image_name,target
ISIC_0149527,9.536743e-07
ISIC_0149568,2.7418137e-06
ISIC_0149698,5.9604645e-07
ISIC_0149918,7.1525574e-07
ISIC_0150363,3.5762787e-07
ISIC_0150975,1.1920929e-07
ISIC_0151200,1.1920929e-07
ISIC_0152307,0.0
ISIC_0152823,4.6491623e-06
ISIC_0153265,0.0
ISIC_0153549,0.0
ISIC_0153589,0.0
ISIC_0153911,2.9802322e-06
ISIC_0153932,3.2186508e-06
ISIC_0154032,0.0
ISIC_0154253,4.053116e-06
ISIC_0154338,1.1920929e-07
ISIC_0154813,1.1920929e-07
ISIC_0154870,7.1525574e-07
ISIC_0154872,5.9604645e-07
ISIC_0154880,2.9802322e-06
ISIC_0155012,0.0
ISIC_0155173,0.0
ISIC_0155273,0.0
ISIC_0155473,4.053116e-06
ISIC_0155575,3.5762787e-07
ISIC_0156460,3.0994415e-06
ISIC_0156642,3.9339066e-06
ISIC_0156772,3.33786e-06
ISIC_0157530,2.3841858e-07
ISIC_0157923,0.0
ISIC_0158127,1.1920929e-07
ISIC_0158187,4.2915344e-06
ISIC_0159060,3.4570694e-06
ISIC_0159568,1.1920929e-07
ISIC_0159663,2.3841858e-07
ISIC_0159746,0.0
ISIC_0159782,3.5762787e-07
ISIC_0159996,2.3841858e-07
ISIC_0160270,1.1920929e-07
ISIC_0160340,0.0
ISIC_0160455,1.1920929e-07
ISIC_0160831,0.0
ISIC_0161840,1.1920929e-07
ISIC_0162627,1.1920929e-07
ISIC_0162708,3.5762787e-07
ISIC_0162967,1.1920929e-07
ISIC_0163110,3.5762787e-07
ISIC_0163463,1.1920929e-07
ISIC_0163639,0.0
ISIC_0163765,5.9604645e-07
ISIC_0163767,0.0
ISIC_0163812,0.0
ISIC_0164145,0.0
ISIC_0164297,2.861023e-06
ISIC_0164329,0.0
ISIC_0164388,0.0
ISIC_0164512,0.0
ISIC_0164603,2.3841858e-07
ISIC_0164809,0.0
ISIC_0165273,2.026558e-06
ISIC_0165449,1.7881393e-06
ISIC_0165903,3.5762787e-07
ISIC_0165945,0.0
ISIC_0166059,0.0
ISIC_0166202,0.0
ISIC_0166935,1.1920929e-07
ISIC_0166988,2.861023e-06
ISIC_0167093,2.3841858e-07
ISIC_0168306,1.1920929e-07
ISIC_0168399,0.0
ISIC_0168418,0.0
ISIC_0168678,0.0
ISIC_0169604,7.1525574e-07
ISIC_0169687,5.9604645e-07
ISIC_0170008,8.46386e-06
ISIC_0170059,1.1920929e-07
ISIC_0170101,2.3841858e-07
ISIC_0170285,0.0
ISIC_0170545,1.1920929e-07
ISIC_0170583,4.7683716e-07
ISIC_0170636,1.7881393e-06
ISIC_0170676,1.2755394e-05
ISIC_0170696,1.1920929e-07
ISIC_0170960,0.0
ISIC_0171235,0.0
ISIC_0171946,2.3841858e-07
ISIC_0171983,0.0
ISIC_0172020,3.5762787e-07
ISIC_0172163,7.1525574e-07
ISIC_0172865,0.0
ISIC_0172959,1.1920929e-06
ISIC_0173137,0.0
ISIC_0173213,3.5762787e-07
ISIC_0173385,4.7683716e-07
ISIC_0173485,1.1920929e-07
ISIC_0174405,1.847744e-05
ISIC_0174527,1.1920929e-07
ISIC_0174903,0.0
ISIC_0174983,0.0
ISIC_0175364,1.1920929e-07
ISIC_0175486,0.0
ISIC_0175530,8.34465e-07
ISIC_0175837,1.3113022e-06
ISIC_0176577,0.0
ISIC_0176781,1.1920929e-07
ISIC_0177190,0.0
ISIC_0177304,1.1920929e-07
ISIC_0177860,0.0
ISIC_0178430,0.0
ISIC_0178744,5.9604645e-07
ISIC_0179056,0.0
ISIC_0179074,0.0
ISIC_0179104,1.1920929e-07
ISIC_0179191,2.3841858e-07
ISIC_0179267,0.0
ISIC_0180194,5.9604645e-07
ISIC_0180510,9.417534e-06
ISIC_0180660,2.3841858e-06
ISIC_0181017,0.0
ISIC_0181059,1.7881393e-06
ISIC_0181374,3.5762787e-07
ISIC_0181445,0.0
ISIC_0181678,1.1920929e-06
ISIC_0182020,2.2649765e-06
ISIC_0182730,7.1525574e-07
ISIC_0183256,0.0
ISIC_0183290,0.0
ISIC_0183925,6.4373016e-06
ISIC_0184482,5.4836273e-06
ISIC_0184688,1.1920929e-07
ISIC_0184944,0.0
ISIC_0185051,0.0
ISIC_0185135,1.0728836e-06
ISIC_0185177,0.0
ISIC_0185547,0.0
ISIC_0185918,0.0
ISIC_0186161,0.0
ISIC_0186437,1.1920929e-06
ISIC_0186501,1.3113022e-06
ISIC_0186820,1.1920929e-07
ISIC_0187428,1.0728836e-06
ISIC_0187498,4.7683716e-07
ISIC_0187812,2.3841858e-07
ISIC_0188415,0.0
ISIC_0188432,1.3113022e-06
ISIC_0188926,8.34465e-07
ISIC_0188955,0.0
ISIC_0189059,0.0
ISIC_0189333,3.5762787e-07
ISIC_0189336,8.34465e-07
ISIC_0189694,2.7418137e-06
ISIC_0189837,0.0
ISIC_0190308,0.0
ISIC_0190725,7.1525574e-07
ISIC_0190870,3.5762787e-07
ISIC_0191366,0.0
ISIC_0191734,2.1457672e-06
ISIC_0191871,1.1920929e-07
ISIC_0192419,5.841255e-06
ISIC_0192490,5.9604645e-07
ISIC_0192596,0.0
ISIC_0192701,2.3841858e-07
ISIC_0192893,0.0
ISIC_0193456,1.0728836e-06
ISIC_0193785,4.7683716e-07
ISIC_0193907,2.3841858e-07
ISIC_0193920,2.3841858e-07
ISIC_0194550,0.0
ISIC_0194914,0.0
ISIC_0195078,2.2649765e-06
ISIC_0195699,0.0
ISIC_0195972,8.821487e-06
ISIC_0196273,1.1920929e-07
ISIC_0196399,1.1920929e-07
ISIC_0196403,0.0
ISIC_0196502,0.0
ISIC_0196559,0.0
ISIC_0196694,7.1525574e-07
ISIC_0196945,8.34465e-07
ISIC_0197584,1.1920929e-07
ISIC_0197636,1.1920929e-07
ISIC_0197873,9.536743e-07
ISIC_0198331,9.536743e-07
ISIC_0198375,1.1920929e-07
ISIC_0198392,8.34465e-07
ISIC_0198861,2.3841858e-07
ISIC_0199116,0.0
ISIC_0199261,0.0
ISIC_0199455,2.3841858e-06
ISIC_0199494,4.7683716e-07
ISIC_0199538,1.1920929e-06
ISIC_0199719,1.9073486e-06
ISIC_0200153,5.9604645e-07
ISIC_0200174,5.9604645e-07
ISIC_0200204,1.1920929e-07
ISIC_0200611,0.0
ISIC_0200921,0.0
ISIC_0200999,0.0
ISIC_0201351,3.9339066e-06
ISIC_0201689,3.5762787e-07
ISIC_0201767,1.7881393e-06
ISIC_0202023,0.0
ISIC_0202120,4.7683716e-07
ISIC_0202167,3.5762787e-06
ISIC_0202259,1.1920929e-07
ISIC_0202576,1.66893e-06
ISIC_0202680,0.0
ISIC_0202808,3.5762787e-07
ISIC_0203016,0.0
ISIC_0203233,1.1920929e-07
ISIC_0204275,0.0
ISIC_0204355,1.4305115e-06
ISIC_0204580,5.9604645e-07
ISIC_0204819,2.3841858e-07
ISIC_0204994,0.0
ISIC_0205127,0.0
ISIC_0205748,8.34465e-07
ISIC_0205926,1.1920929e-06
ISIC_0206079,0.0
ISIC_0206325,1.66893e-06
ISIC_0206442,0.0
ISIC_0206758,1.1920929e-07
ISIC_0207209,1.1920929e-06
ISIC_0207268,1.1920929e-07
ISIC_0207341,9.536743e-07
ISIC_0207349,0.0
ISIC_0208378,0.0
ISIC_0208967,5.9604645e-07
ISIC_0209871,0.0
ISIC_0210282,1.1920929e-07
ISIC_0210308,7.1525574e-07
ISIC_0210423,0.0
ISIC_0210830,8.34465e-07
ISIC_0210998,1.1920929e-06
ISIC_0212729,3.5762787e-07
ISIC_0212774,1.0728836e-06
ISIC_0212931,4.7683716e-07
ISIC_0213271,0.0
ISIC_0213336,1.1920929e-07
ISIC_0213974,1.1920929e-07
ISIC_0214037,0.0
ISIC_0214186,1.5497208e-06
ISIC_0214335,1.4305115e-06
ISIC_0214635,4.7683716e-07
ISIC_0214903,0.0
ISIC_0215054,4.7683716e-07
ISIC_0215112,7.1525574e-06
ISIC_0215966,0.0
ISIC_0216296,1.66893e-06
ISIC_0216689,1.1920929e-07
ISIC_0216690,1.1920929e-07
ISIC_0217057,1.8239021e-05
ISIC_0217111,2.3841858e-07
ISIC_0217267,1.1920929e-07
ISIC_0217818,9.536743e-07
ISIC_0218072,3.5762787e-07
ISIC_0218575,2.3841858e-07
ISIC_0218747,1.66893e-06
ISIC_0219450,0.0
ISIC_0219493,0.0
ISIC_0219948,1.1920929e-07
ISIC_0220461,4.7683716e-07
ISIC_0220649,2.3841858e-07
ISIC_0220926,1.0728836e-06
ISIC_0221351,1.1920929e-07
ISIC_0221590,2.3841858e-06
ISIC_0222117,1.6093254e-05
ISIC_0222150,0.0
ISIC_0222299,0.0
ISIC_0223857,0.0
ISIC_0224295,2.3841858e-07
ISIC_0224300,1.1920929e-07
ISIC_0224397,3.33786e-06
ISIC_0224429,0.0
ISIC_0224678,3.8146973e-06
ISIC_0224681,2.3841858e-07
ISIC_0224919,2.3841858e-07
ISIC_0224921,1.3113022e-06
ISIC_0225245,0.0
ISIC_0225295,2.3841858e-07
ISIC_0226034,2.3841858e-07
ISIC_0226072,0.0
ISIC_0226137,2.1457672e-06
ISIC_0227038,1.1920929e-07
ISIC_0227532,2.1457672e-06
ISIC_0228497,1.1920929e-06
ISIC_0228659,7.748604e-06
ISIC_0228713,1.1920929e-07
ISIC_0228718,1.66893e-06
ISIC_0228772,3.5762787e-07
ISIC_0229265,0.0
ISIC_0229459,3.5762787e-07
ISIC_0229510,0.0
ISIC_0229600,9.536743e-07
ISIC_0229656,4.7683716e-06
ISIC_0229659,0.0
ISIC_0229680,7.1525574e-07
ISIC_0229832,5.9604645e-07
ISIC_0229871,1.1920929e-07
ISIC_0230169,1.1920929e-07
ISIC_0230209,0.0
ISIC_0230332,1.0728836e-06
ISIC_0230516,0.0
ISIC_0230564,0.0
ISIC_0231167,2.3841858e-07
ISIC_0231465,0.0
ISIC_0231745,9.536743e-07
ISIC_0231828,1.1920929e-06
ISIC_0232101,1.66893e-06
ISIC_0232274,2.3841858e-07
ISIC_0232767,2.3841858e-07
ISIC_0232785,2.3841858e-07
ISIC_0232963,0.0
ISIC_0233487,9.536743e-07
ISIC_0234038,0.0
ISIC_0234049,1.66893e-06
ISIC_0234096,4.7683716e-07
ISIC_0234140,1.1920929e-07
ISIC_0234146,0.0
ISIC_0234248,1.1920929e-07
ISIC_0234894,0.0
ISIC_0235728,7.1525574e-07
ISIC_0236237,0.0
ISIC_0236261,4.7683716e-07
ISIC_0236510,0.0
ISIC_0236531,1.1920929e-07
ISIC_0236739,4.7683716e-07
ISIC_0236778,0.0
ISIC_0237514,2.861023e-06
ISIC_0237636,2.3841858e-07
ISIC_0237721,5.9604645e-07
ISIC_0237862,1.1920929e-07
ISIC_0238002,1.1920929e-07
ISIC_0238118,8.34465e-07
ISIC_0238215,2.3841858e-07
ISIC_0238491,3.5762787e-07
ISIC_0238570,2.3841858e-07
ISIC_0238711,6.914139e-06
ISIC_0238824,3.4570694e-06
ISIC_0238871,4.7683716e-07
ISIC_0238940,1.1920929e-06
ISIC_0239070,0.0
ISIC_0239178,2.026558e-06
ISIC_0239597,5.841255e-06
ISIC_0239810,1.1920929e-06
ISIC_0239843,0.0
ISIC_0239949,0.0
ISIC_0240365,9.536743e-07
ISIC_0240628,0.0
ISIC_0240778,1.1920929e-07
ISIC_0241109,4.7683716e-06
ISIC_0242433,0.0
ISIC_0242571,2.2649765e-06
ISIC_0242646,0.0
ISIC_0242801,0.0
ISIC_0243148,1.1920929e-07
ISIC_0243160,9.536743e-07
ISIC_0243235,0.0
ISIC_0243683,2.026558e-06
ISIC_0243849,7.1525574e-07
ISIC_0244197,4.7683716e-07
ISIC_0244240,2.026558e-06
ISIC_0244877,0.0
ISIC_0245258,0.0
ISIC_0246090,1.1920929e-07
ISIC_0246184,2.3841858e-07
ISIC_0247197,1.1920929e-07
ISIC_0247242,4.7683716e-07
ISIC_0247330,5.4836273e-06
ISIC_0247541,2.861023e-06
ISIC_0247964,1.1920929e-07
ISIC_0248114,3.33786e-06
ISIC_0248218,2.2649765e-06
ISIC_0248321,0.0
ISIC_0248521,1.1920929e-07
ISIC_0248628,4.7683716e-07
ISIC_0248936,0.0
ISIC_0249212,1.1920929e-07
ISIC_0249269,1.335144e-05
ISIC_0249560,1.1920929e-07
ISIC_0249982,0.0
ISIC_0250064,1.1920929e-06
ISIC_0250069,2.3841858e-07
ISIC_0250455,4.172325e-06
ISIC_0250839,5.9604645e-07
ISIC_0250842,0.0
ISIC_0251149,4.7683716e-07
ISIC_0252448,4.684925e-05
ISIC_0252649,7.1525574e-07
ISIC_0253178,0.0
ISIC_0253367,1.9073486e-06
ISIC_0253516,7.1525574e-07
ISIC_0253871,4.053116e-06
ISIC_0254158,0.0
ISIC_0254447,0.0
ISIC_0254517,2.3841858e-06
ISIC_0254686,2.3841858e-07
ISIC_0254698,1.1920929e-07
ISIC_0255205,1.4305115e-06
ISIC_0255508,1.1920929e-07
ISIC_0255796,4.7683716e-07
ISIC_0255843,0.0
ISIC_0255914,1.0728836e-06
ISIC_0255997,0.0
ISIC_0256715,4.7683716e-07
ISIC_0256926,1.1920929e-07
ISIC_0257447,0.0
ISIC_0257755,4.7683716e-07
ISIC_0258061,1.1920929e-07
ISIC_0258065,0.0
ISIC_0258806,1.1920929e-07
ISIC_0258821,5.9604645e-07
ISIC_0259179,0.0
ISIC_0259615,3.5762787e-07
ISIC_0260290,8.34465e-07
ISIC_0260316,3.5762787e-07
ISIC_0260475,2.861023e-06
ISIC_0261499,1.1920929e-07
ISIC_0261693,9.536743e-07
ISIC_0261781,0.0
ISIC_0262276,0.0
ISIC_0262401,5.9604645e-07
ISIC_0262618,2.3841858e-07
ISIC_0262770,0.0
ISIC_0263178,1.1920929e-06
ISIC_0263478,0.0
ISIC_0263522,1.66893e-06
ISIC_0263916,5.841255e-06
ISIC_0264941,0.0
ISIC_0265576,0.0
ISIC_0266468,1.1920929e-07
ISIC_0266738,0.0
ISIC_0267054,0.0
ISIC_0267586,0.0
ISIC_0268080,1.1920929e-07
ISIC_0268179,0.0
ISIC_0268187,9.536743e-07
ISIC_0268371,2.3841858e-06
ISIC_0268557,0.0
ISIC_0268633,0.0
ISIC_0268701,1.1920929e-07
ISIC_0268703,0.0
ISIC_0268784,2.3841858e-07
ISIC_0268811,0.0
ISIC_0270101,1.5497208e-06
ISIC_0270289,5.9604645e-07
ISIC_0270582,1.1920929e-07
ISIC_0271017,8.34465e-07
ISIC_0271121,4.7683716e-07
ISIC_0271299,1.1920929e-07
ISIC_0271408,5.9604645e-07
ISIC_0271922,1.1920929e-07
ISIC_0272026,3.0994415e-06
ISIC_0272509,0.0
ISIC_0272567,2.3841858e-07
ISIC_0273046,2.3841858e-07
ISIC_0273222,0.0
ISIC_0273594,1.1920929e-07
ISIC_0273664,0.0
ISIC_0273685,1.1920929e-07
ISIC_0274382,4.7683716e-07
ISIC_0274625,3.695488e-06
ISIC_0274900,3.5762787e-07
ISIC_0275409,2.2649765e-06
ISIC_0275661,1.1920929e-07
ISIC_0275693,1.5258789e-05
ISIC_0275783,2.3841858e-07
ISIC_0275828,4.7683716e-07
ISIC_0275984,4.7683716e-07
ISIC_0276167,9.536743e-07
ISIC_0276435,3.2186508e-06
ISIC_0277115,1.5497208e-06
ISIC_0277164,1.1920929e-07
ISIC_0277320,1.0967255e-05
ISIC_0277340,2.3841858e-07
ISIC_0277354,1.1920929e-07
ISIC_0277705,2.3841858e-07
ISIC_0277727,1.1920929e-07
ISIC_0277859,5.9604645e-07
ISIC_0278021,1.1920929e-07
ISIC_0278116,0.0
ISIC_0278126,2.3841858e-07
ISIC_0278130,7.867813e-06
ISIC_0278346,8.34465e-07
ISIC_0279526,1.001358e-05
ISIC_0280208,0.0
ISIC_0280404,0.0
ISIC_0280603,0.0
ISIC_0280749,1.1920929e-07
ISIC_0280912,4.7683716e-07
ISIC_0280943,8.821487e-06
ISIC_0281179,0.0
ISIC_0281286,1.0728836e-06
ISIC_0281291,0.0
ISIC_0281404,9.536743e-07
ISIC_0281631,0.0
ISIC_0281658,1.04904175e-05
ISIC_0281753,0.0
ISIC_0282040,0.0
ISIC_0282166,1.1920929e-07
ISIC_0282281,1.1920929e-07
ISIC_0282321,7.1525574e-07
ISIC_0282422,4.7683716e-07
ISIC_0282681,0.0
ISIC_0283463,0.0
ISIC_0283506,0.0
ISIC_0283511,0.0
ISIC_0283541,2.3841858e-07
ISIC_0283957,2.503395e-06
ISIC_0284295,1.1920929e-07
ISIC_0284422,1.1920929e-07
ISIC_0284505,0.0
ISIC_0284664,4.7683716e-07
ISIC_0285051,5.9604645e-07
ISIC_0285095,0.0
ISIC_0285157,1.9073486e-06
ISIC_0286360,0.0
ISIC_0286750,1.1920929e-07
ISIC_0287510,3.33786e-06
ISIC_0287683,5.9604645e-07
ISIC_0287784,0.0
ISIC_0287804,1.1920929e-07
ISIC_0288421,0.0
ISIC_0288916,2.7418137e-06
ISIC_0289191,2.3841858e-07
ISIC_0289478,1.1920929e-06
ISIC_0289491,1.1920929e-07
ISIC_0290785,7.1525574e-07
ISIC_0290881,0.0
ISIC_0291277,2.3841858e-07
ISIC_0291282,2.3841858e-07
ISIC_0291394,0.0
ISIC_0291473,1.1920929e-07
ISIC_0291882,0.0
ISIC_0292158,0.0
ISIC_0292349,1.4305115e-06
ISIC_0292616,3.5762787e-07
ISIC_0292775,8.34465e-07
ISIC_0293086,1.1920929e-07
ISIC_0293409,1.5497208e-06
ISIC_0293416,0.0
ISIC_0293607,4.7683716e-07
ISIC_0293967,1.1920929e-07
ISIC_0294170,1.4305115e-06
ISIC_0294249,2.026558e-06
ISIC_0294399,5.722046e-06
ISIC_0294687,1.1920929e-07
ISIC_0294733,1.1920929e-07
ISIC_0294910,2.3841858e-07
ISIC_0295003,2.3841858e-07
ISIC_0295104,0.0
ISIC_0295178,0.0
ISIC_0295323,1.1920929e-07
ISIC_0295507,0.0
ISIC_0295820,4.7683716e-07
ISIC_0296109,1.1920929e-07
ISIC_0296580,7.1525574e-07
ISIC_0296785,1.1920929e-07
ISIC_0297032,2.9802322e-06
ISIC_0297186,9.536743e-07
ISIC_0297558,4.7683716e-07
ISIC_0297595,0.0
ISIC_0297795,2.3841858e-07
ISIC_0298093,4.7683716e-07
ISIC_0298274,0.0
ISIC_0299242,3.5762787e-07
ISIC_0299504,7.1525574e-07
ISIC_0299520,0.0
ISIC_0299741,0.0
ISIC_0300915,0.0
ISIC_0301191,2.861023e-06
ISIC_0301404,1.1920929e-07
ISIC_0301568,2.3841858e-07
ISIC_0301734,2.2649765e-06
ISIC_0301931,0.0
ISIC_0302103,1.1920929e-07
ISIC_0302441,1.1920929e-07
ISIC_0302804,5.9604645e-07
ISIC_0303196,0.0
ISIC_0303421,5.9604645e-07
ISIC_0304019,0.0
ISIC_0304042,4.7683716e-07
ISIC_0304649,3.5762787e-07
ISIC_0304703,1.1920929e-07
ISIC_0305250,1.1920929e-07
ISIC_0305679,0.0
ISIC_0305798,1.1920929e-07
ISIC_0305800,1.7881393e-06
ISIC_0305842,2.026558e-06
ISIC_0305879,1.1920929e-07
ISIC_0305928,1.1920929e-07
ISIC_0307377,0.0
ISIC_0307909,1.1920929e-07
ISIC_0307958,0.0
ISIC_0308127,1.1920929e-07
ISIC_0308133,4.7683716e-07
ISIC_0308722,8.34465e-07
ISIC_0308888,0.0
ISIC_0309317,0.0
ISIC_0309642,1.1920929e-07
ISIC_0309912,1.9073486e-06
ISIC_0310231,1.1920929e-07
ISIC_0310341,0.0
ISIC_0310588,2.3841858e-06
ISIC_0310734,0.0
ISIC_0311112,0.0
ISIC_0311369,1.1920929e-07
ISIC_0311412,7.1525574e-07
ISIC_0311783,3.5762787e-07
ISIC_0311853,0.0
ISIC_0312662,0.0
ISIC_0313067,2.3841858e-07
ISIC_0313422,1.0728836e-06
ISIC_0313507,0.0
ISIC_0313653,8.583069e-06
ISIC_0313924,7.1525574e-07
ISIC_0314462,2.7418137e-06
ISIC_0315525,6.198883e-06
ISIC_0315631,2.3841858e-07
ISIC_0316025,0.0
ISIC_0316484,1.1920929e-07
ISIC_0316656,2.3841858e-07
ISIC_0316668,0.0
ISIC_0316788,0.0
ISIC_0316826,0.0
ISIC_0316933,1.1920929e-07
ISIC_0317589,1.1920929e-06
ISIC_0317682,4.7683716e-07
ISIC_0318642,0.0
ISIC_0319410,0.0
ISIC_0319491,1.0728836e-06
ISIC_0319715,2.3841858e-07
ISIC_0319928,5.9604645e-07
ISIC_0320013,5.9604645e-07
ISIC_0320227,2.7418137e-06
ISIC_0320334,1.4305115e-06
ISIC_0321114,4.7683716e-07
ISIC_0322004,0.0
ISIC_0322340,3.5762787e-07
ISIC_0322371,0.0
ISIC_0322637,9.536743e-07
ISIC_0322818,2.3841858e-07
ISIC_0322967,4.529953e-06
ISIC_0323624,1.1920929e-07
ISIC_0323792,1.1920929e-07
ISIC_0324255,2.3841858e-07
ISIC_0324380,0.0
ISIC_0324600,1.1920929e-07
ISIC_0325416,4.7683716e-07
ISIC_0325664,8.34465e-07
ISIC_0325761,4.172325e-06
ISIC_0325771,9.536743e-07
ISIC_0326523,5.9604645e-07
ISIC_0326608,1.0728836e-06
ISIC_0327120,7.5101852e-06
ISIC_0327225,4.7683716e-07
ISIC_0327406,0.0
ISIC_0329458,0.0
ISIC_0330567,1.66893e-06
ISIC_0331124,1.1920929e-07
ISIC_0331159,2.3841858e-06
ISIC_0331389,0.0
ISIC_0331767,3.8146973e-06
ISIC_0331947,0.0
ISIC_0332337,4.7683716e-07
ISIC_0332865,1.1920929e-07
ISIC_0333051,2.2411346e-05
ISIC_0333091,1.1920929e-07
ISIC_0333102,4.7683716e-07
ISIC_0333215,1.1920929e-07
ISIC_0333246,1.66893e-06
ISIC_0333589,3.695488e-06
ISIC_0333641,1.1920929e-06
ISIC_0333736,7.1525574e-07
ISIC_0333899,9.536743e-07
ISIC_0334024,4.7683716e-07
ISIC_0334101,1.1920929e-07
ISIC_0334153,2.3841858e-07
ISIC_0334227,1.1920929e-07
ISIC_0335172,3.5762787e-07
ISIC_0335396,1.1920929e-07
ISIC_0337401,2.1457672e-06
ISIC_0337541,3.5762787e-07
ISIC_0337631,5.9604645e-07
ISIC_0337921,2.3841858e-07
ISIC_0337940,2.3841858e-07
ISIC_0338377,1.1920929e-07
ISIC_0338712,6.4373016e-06
ISIC_0338723,1.7881393e-06
ISIC_0338752,1.4305115e-06
ISIC_0339099,0.0
ISIC_0339773,1.66893e-06
ISIC_0339922,0.0
ISIC_0339930,8.34465e-07
ISIC_0339959,2.3841858e-06
ISIC_0340091,4.7683716e-07
ISIC_0340256,1.1920929e-07
ISIC_0340453,4.7683716e-07
ISIC_0340931,0.0
ISIC_0340995,1.1920929e-07
ISIC_0341159,0.0
ISIC_0341262,8.34465e-07
ISIC_0341298,2.3841858e-07
ISIC_0341350,2.2649765e-06
ISIC_0341663,8.34465e-07
ISIC_0341785,1.1920929e-07
ISIC_0342557,2.3841858e-07
ISIC_0342587,0.0
ISIC_0342608,0.0
ISIC_0342869,1.0728836e-06
ISIC_0343061,0.0
ISIC_0343860,0.0
ISIC_0343957,4.7683716e-07
ISIC_0344052,1.1920929e-07
ISIC_0344658,4.7683716e-07
ISIC_0345499,1.4305115e-06
ISIC_0345845,2.3841858e-07
ISIC_0347263,1.1920929e-07
ISIC_0347795,0.0
ISIC_0347824,1.1920929e-07
ISIC_0347984,2.3841858e-07
ISIC_0348150,2.026558e-06
ISIC_0348503,1.1920929e-07
ISIC_0348633,1.1920929e-07
ISIC_0349484,2.3841858e-07
ISIC_0349996,2.3841858e-07
ISIC_0350117,0.0
ISIC_0350269,0.0
ISIC_0350472,2.861023e-06
ISIC_0350663,2.3841858e-07
ISIC_0350875,0.0
ISIC_0351084,1.3113022e-06
ISIC_0351188,8.34465e-07
ISIC_0351240,3.5762787e-07
ISIC_0351547,1.1920929e-07
ISIC_0351666,3.5762787e-07
ISIC_0352239,9.536743e-07
ISIC_0353165,3.5762787e-07
ISIC_0353280,1.1920929e-07
ISIC_0353655,1.1920929e-07
ISIC_0354123,1.1920929e-07
ISIC_0354535,1.7881393e-06
ISIC_0354589,0.0
ISIC_0354635,0.0
ISIC_0355023,1.7881393e-06
ISIC_0355177,4.7683716e-07
ISIC_0355197,0.0
ISIC_0355222,0.0
ISIC_0355705,1.1920929e-07
ISIC_0355920,1.1920929e-07
ISIC_0356238,2.3841858e-07
ISIC_0356611,8.34465e-07
ISIC_0356904,0.0
ISIC_0356995,5.9604645e-07
ISIC_0357043,9.536743e-07
ISIC_0357231,2.3841858e-07
ISIC_0357525,0.0
ISIC_0358071,1.7404556e-05
ISIC_0358285,1.1920929e-07
ISIC_0358326,2.3841858e-07
ISIC_0358490,4.7683716e-07
ISIC_0359307,0.0
ISIC_0359698,0.0
ISIC_0360068,1.3113022e-06
ISIC_0360367,1.1920929e-07
