image_name,target
ISIC_0182213,0.0
ISIC_0183334,2.3841858e-07
ISIC_0183449,2.503395e-06
ISIC_0183658,1.1920929e-07
ISIC_0183771,0.0
ISIC_0186715,1.1920929e-07
ISIC_0187786,1.1920929e-07
ISIC_0188485,0.0
ISIC_0191895,5.9604645e-07
ISIC_0192184,1.0848045e-05
ISIC_0192807,1.1920929e-07
ISIC_0193289,0.0
ISIC_0194115,0.0
ISIC_0195744,1.1920929e-07
ISIC_0195995,0.0
ISIC_0196159,1.3113022e-06
ISIC_0196622,0.0
ISIC_0196807,0.0
ISIC_0197182,0.0
ISIC_0197440,0.0
ISIC_0197860,5.9604645e-07
ISIC_0198376,4.7683716e-07
ISIC_0198622,5.9604645e-07
ISIC_0199195,8.34465e-07
ISIC_0199718,0.0
ISIC_0199780,2.2649765e-06
ISIC_0200120,4.2915344e-06
ISIC_0204399,1.1920929e-07
ISIC_0204875,1.1920929e-07
ISIC_0205627,0.0
ISIC_0206261,1.1920929e-06
ISIC_0206934,0.0
ISIC_0207197,5.9604645e-07
ISIC_0208233,0.0
ISIC_0209640,0.0
ISIC_0210915,2.3841858e-07
ISIC_0212435,1.1920929e-07
ISIC_0212468,0.0
ISIC_0213848,0.0
ISIC_0216203,0.0
ISIC_0216447,4.7683716e-07
ISIC_0220438,3.33786e-06
ISIC_0220466,0.0
ISIC_0223354,2.3841858e-07
ISIC_0223463,1.1920929e-07
ISIC_0223760,4.7683716e-07
ISIC_0224309,0.0
ISIC_0225471,1.1920929e-07
ISIC_0225894,1.1920929e-07
ISIC_0226234,1.1920929e-07
ISIC_0227767,0.0
ISIC_0228452,1.1920929e-07
ISIC_0229266,1.9073486e-06
ISIC_0230247,3.5762787e-07
ISIC_0230499,1.1920929e-07
ISIC_0231539,1.1920929e-07
ISIC_0231788,2.7418137e-06
ISIC_0232763,0.0
ISIC_0235107,9.179115e-06
ISIC_0235501,0.0
ISIC_0235505,2.3841858e-07
ISIC_0235542,1.1920929e-07
ISIC_0238185,0.0
ISIC_0238872,0.0
ISIC_0239635,0.0
ISIC_0240839,3.8146973e-06
ISIC_0241566,1.1920929e-07
ISIC_0243686,0.0
ISIC_0243937,3.8146973e-06
ISIC_0244266,0.0
ISIC_0244465,8.34465e-07
ISIC_0244617,1.0728836e-06
ISIC_0244885,0.0
ISIC_0245273,1.1920929e-07
ISIC_0246008,2.3841858e-07
ISIC_0246211,5.9604645e-07
ISIC_0248702,0.0
ISIC_0251455,2.3841858e-07
ISIC_0251656,0.0
ISIC_0252811,9.536743e-07
ISIC_0254594,1.0728836e-06
ISIC_0255112,0.0
ISIC_0256267,0.0
ISIC_0258149,1.9073486e-06
ISIC_0258489,0.0
ISIC_0258717,1.1920929e-07
ISIC_0259209,6.914139e-06
ISIC_0259237,0.0
ISIC_0261866,0.0
ISIC_0261904,1.2874603e-05
ISIC_0261907,2.026558e-06
ISIC_0262392,0.0
ISIC_0262492,0.0
ISIC_0263920,8.34465e-07
ISIC_0265011,2.3841858e-07
ISIC_0267082,1.1920929e-07
ISIC_0268025,0.0
ISIC_0268451,0.0
ISIC_0269476,4.7683716e-07
ISIC_0270022,0.0
ISIC_0270367,5.9604645e-07
ISIC_0271223,0.0
ISIC_0272190,0.0
ISIC_0273533,2.3841858e-07
ISIC_0274458,1.1920929e-07
ISIC_0274698,0.0
ISIC_0274789,0.0
ISIC_0276718,3.5762787e-06
ISIC_0280382,0.0
ISIC_0280752,0.0
ISIC_0280782,1.1920929e-07
ISIC_0280827,7.1525574e-07
ISIC_0281227,1.66893e-06
ISIC_0282269,1.1920929e-07
ISIC_0282486,2.3841858e-07
ISIC_0282737,0.0
ISIC_0284147,1.3113022e-06
ISIC_0284441,0.0
ISIC_0284485,0.0
ISIC_0285491,1.1920929e-07
ISIC_0285697,0.0
ISIC_0286688,0.0
ISIC_0287132,0.0
ISIC_0287325,7.1525574e-07
ISIC_0288225,1.1920929e-07
ISIC_0290187,1.1920929e-07
ISIC_0291705,0.0
ISIC_0292996,2.3841858e-07
ISIC_0294150,1.1920929e-07
ISIC_0296540,2.3841858e-07
ISIC_0297539,0.0
ISIC_0297702,9.059906e-06
ISIC_0298417,3.5762787e-07
ISIC_0299870,5.841255e-06
ISIC_0300002,0.0
ISIC_0301547,3.0994415e-06
ISIC_0301769,0.0
ISIC_0304467,0.0
ISIC_0304666,0.0
ISIC_0304667,8.34465e-07
ISIC_0306094,4.7683716e-07
ISIC_0307004,0.0
ISIC_0307411,3.5762787e-07
ISIC_0309192,2.3841858e-07
ISIC_0309503,7.1525574e-07
ISIC_0310320,9.536743e-07
ISIC_0311235,0.0
ISIC_0311814,9.417534e-06
ISIC_0312717,0.0
ISIC_0313675,4.529953e-06
ISIC_0317285,0.0
ISIC_0318934,7.1525574e-07
ISIC_0319131,2.503395e-06
ISIC_0319990,3.5762787e-07
ISIC_0320662,5.841255e-06
ISIC_0321218,2.3841858e-07
ISIC_0321906,0.0
ISIC_0321948,1.0728836e-06
ISIC_0322514,0.0
ISIC_0327756,0.0
ISIC_0328346,1.1920929e-06
ISIC_0328687,0.0
ISIC_0328823,1.9073486e-06
ISIC_0329169,5.9604645e-07
ISIC_0329910,0.0
ISIC_0330060,0.0
ISIC_0330886,1.1920929e-07
ISIC_0332421,3.0994415e-06
ISIC_0332456,2.3841858e-07
ISIC_0334179,0.0
ISIC_0335244,0.0
ISIC_0335886,0.0
ISIC_0336093,0.0
ISIC_0338118,0.0
ISIC_0338587,0.0
ISIC_0339455,0.0
ISIC_0340198,1.1920929e-06
ISIC_0340572,0.0
ISIC_0341315,1.1920929e-07
ISIC_0343131,2.3841858e-06
ISIC_0343283,4.172325e-06
ISIC_0346766,0.0
ISIC_0347157,0.0
ISIC_0348342,2.503395e-06
ISIC_0350347,0.0
ISIC_0350470,0.0
ISIC_0351156,0.0
ISIC_0351912,2.3841858e-07
ISIC_0352620,0.0
ISIC_0353021,2.3841858e-07
ISIC_0355377,2.3841858e-07
ISIC_0358260,1.66893e-06
ISIC_0358623,0.0
ISIC_0359676,1.5497208e-06
ISIC_0359720,2.3841858e-07
ISIC_0361122,0.0
ISIC_0366488,0.0
ISIC_0367795,0.0
ISIC_0367988,0.0
ISIC_0368092,0.0
ISIC_0368696,0.0
ISIC_0369888,0.0
ISIC_0370322,1.1920929e-07
ISIC_0371470,1.1920929e-07
ISIC_0371907,0.0
ISIC_0372927,0.0
ISIC_0372955,0.0
ISIC_0372971,9.536743e-07
ISIC_0373723,0.0
ISIC_0375431,2.861023e-06
ISIC_0377642,0.0
ISIC_0378391,0.0
ISIC_0378668,2.3841858e-07
ISIC_0379549,4.172325e-06
ISIC_0380224,0.0
ISIC_0381595,0.0
ISIC_0382931,0.0
ISIC_0383641,2.3841858e-07
ISIC_0383780,1.1920929e-07
ISIC_0385415,5.9604645e-07
ISIC_0385463,9.536743e-07
ISIC_0385865,0.0
ISIC_0388802,2.861023e-06
ISIC_0389010,0.0
ISIC_0389392,4.7683716e-07
ISIC_0389675,0.0
ISIC_0390209,0.0
ISIC_0391046,0.0
ISIC_0391777,1.0728836e-06
ISIC_0392680,1.1920929e-07
ISIC_0392931,0.0
ISIC_0393891,7.1525574e-07
ISIC_0394533,2.3841858e-07
ISIC_0394763,2.1457672e-06
ISIC_0394802,2.1457672e-06
ISIC_0395681,2.3841858e-07
ISIC_0395885,1.1920929e-07
ISIC_0398134,1.66893e-06
ISIC_0400652,1.7881393e-06
ISIC_0401679,1.1920929e-07
ISIC_0403198,3.5762787e-07
ISIC_0406137,0.0
ISIC_0407054,1.1920929e-07
ISIC_0407220,2.3841858e-07
ISIC_0408372,5.9604645e-07
ISIC_0408969,7.1525574e-07
ISIC_0409388,0.0
ISIC_0410649,0.0
ISIC_0411243,1.1920929e-07
ISIC_0414776,0.0
ISIC_0416431,1.1920929e-07
ISIC_0416708,0.0
ISIC_0418978,2.3841858e-07
ISIC_0419005,1.1920929e-07
ISIC_0421107,0.0
ISIC_0424070,0.0
ISIC_0426960,1.3113022e-06
ISIC_0427371,3.5762787e-07
ISIC_0429551,0.0
ISIC_0431350,9.536743e-07
ISIC_0431499,1.1920929e-07
ISIC_0431738,1.1920929e-07
ISIC_0432133,3.5762787e-07
ISIC_0432265,0.0
ISIC_0432894,0.0
ISIC_0433895,2.3841858e-07
ISIC_0434253,0.0
ISIC_0434274,0.0
ISIC_0434285,0.0
ISIC_0434890,0.0
ISIC_0434920,0.0
ISIC_0435283,0.0
ISIC_0435396,2.3841858e-07
ISIC_0436298,1.66893e-06
ISIC_0436727,0.0
ISIC_0436779,0.0
ISIC_0436884,3.5762787e-07
ISIC_0437081,0.0
ISIC_0437384,1.1920929e-07
ISIC_0437987,1.1920929e-07
ISIC_0438584,0.0
ISIC_0439475,0.0
ISIC_0441244,0.0
ISIC_0442293,0.0
ISIC_0442567,0.0
ISIC_0445097,3.33786e-06
ISIC_0446097,3.5762787e-07
ISIC_0446287,2.3841858e-07
ISIC_0446447,2.3841858e-07
ISIC_0448691,1.1920929e-07
ISIC_0450552,0.0
ISIC_0451155,0.0
ISIC_0451665,1.1920929e-07
ISIC_0452297,0.0
ISIC_0453555,8.34465e-07
ISIC_0454124,1.1920929e-07
ISIC_0454916,0.0
ISIC_0456176,1.1920929e-07
ISIC_0456797,0.0
ISIC_0457344,5.9604645e-07
ISIC_0457384,9.536743e-07
ISIC_0457494,1.1920929e-07
ISIC_0457530,0.0
ISIC_0457688,0.0
ISIC_0459718,1.5497208e-06
ISIC_0460023,0.0
ISIC_0460170,6.914139e-06
ISIC_0460323,7.1525574e-07
ISIC_0461615,1.1920929e-07
ISIC_0462037,0.0
ISIC_0462120,0.0
ISIC_0462327,7.1525574e-07
ISIC_0462336,5.9604645e-07
ISIC_0462792,1.7881393e-06
ISIC_0463800,1.4305115e-06
ISIC_0464417,0.0
ISIC_0465975,4.7683716e-07
ISIC_0467617,3.5762787e-07
ISIC_0468644,1.5497208e-06
ISIC_0469457,0.0
ISIC_0470465,2.3841858e-07
ISIC_0470699,2.3841858e-07
ISIC_0473489,1.1920929e-07
ISIC_0474220,8.34465e-07
ISIC_0476927,1.1920929e-07
ISIC_0477213,4.7683716e-07
ISIC_0477217,1.7881393e-06
ISIC_0477424,1.1920929e-07
ISIC_0477793,0.0
ISIC_0477875,0.0
ISIC_0477986,0.0
ISIC_0479726,0.0
ISIC_0479755,0.0
ISIC_0480158,0.0
ISIC_0481105,8.34465e-07
ISIC_0482298,0.0
ISIC_0482617,1.0967255e-05
ISIC_0485889,0.0
ISIC_0486436,0.0
ISIC_0487789,2.3841858e-07
ISIC_0488846,0.0
ISIC_0490555,2.026558e-06
ISIC_0492058,4.7683716e-07
ISIC_0493101,0.0
ISIC_0493429,1.1920929e-07
ISIC_0493786,2.503395e-06
ISIC_0495167,0.0
ISIC_0495234,0.0
ISIC_0495887,0.0
ISIC_0495948,0.0
ISIC_0497721,9.536743e-07
ISIC_0498659,0.0
ISIC_0500319,1.1920929e-07
ISIC_0500851,0.0
ISIC_0501199,1.9073486e-06
ISIC_0501295,1.7881393e-06
ISIC_0502032,3.5762787e-07
ISIC_0502364,2.026558e-06
ISIC_0504453,0.0
ISIC_0504686,0.0
ISIC_0504935,5.9604645e-07
ISIC_0505403,0.0
ISIC_0505447,0.0
ISIC_0506082,7.1525574e-07
ISIC_0506198,1.1920929e-07
ISIC_0508596,1.1920929e-07
ISIC_0509538,9.655952e-06
ISIC_0510408,1.1920929e-07
ISIC_0510439,3.5762787e-07
ISIC_0510794,0.0
ISIC_0511981,0.0
ISIC_0513674,5.6028366e-06
ISIC_0513808,3.5762787e-07
ISIC_0515041,0.0
ISIC_0515737,0.0
ISIC_0517531,1.1920929e-07
ISIC_0517673,3.5762787e-07
ISIC_0519860,7.1525574e-07
ISIC_0520611,2.1457672e-06
ISIC_0521580,4.7683716e-07
ISIC_0521689,0.0
ISIC_0521877,0.0
ISIC_0522569,0.0
ISIC_0523596,0.0
ISIC_0524466,4.887581e-06
ISIC_0524604,0.0
ISIC_0525213,1.1920929e-07
ISIC_0525405,0.0
ISIC_0527588,5.9604645e-07
ISIC_0528304,2.9802322e-06
ISIC_0528945,0.0
ISIC_0530946,0.0
ISIC_0532813,0.0
ISIC_0533917,0.0
ISIC_0535264,7.390976e-06
ISIC_0535812,5.9604645e-07
ISIC_0536393,3.9339066e-06
ISIC_0537310,2.3841858e-07
ISIC_0537430,0.0
ISIC_0538335,0.0
ISIC_0538391,3.9339066e-06
ISIC_0539046,0.0
ISIC_0539432,0.0
ISIC_0539662,0.0
ISIC_0541206,1.3113022e-06
ISIC_0542744,1.1920929e-07
ISIC_0542899,0.0
ISIC_0543866,1.3113022e-06
ISIC_0544482,0.0
ISIC_0545219,8.34465e-07
ISIC_0545222,0.0
ISIC_0546119,0.0
ISIC_0546506,0.0
ISIC_0546632,0.0
ISIC_0546682,1.1920929e-07
ISIC_0547086,0.0
ISIC_0548182,1.1920929e-07
ISIC_0548968,0.0
ISIC_0550777,0.0
ISIC_0554395,1.1920929e-07
ISIC_0554507,4.7683716e-07
ISIC_0554535,1.1920929e-07
ISIC_0554819,0.0
ISIC_0555540,0.0
ISIC_0556297,1.1920929e-06
ISIC_0556505,0.0
ISIC_0556568,0.0
ISIC_0557285,1.1920929e-07
ISIC_0557595,1.9073486e-06
ISIC_0557850,2.3841858e-07
ISIC_0558458,0.0
ISIC_0558563,0.0
ISIC_0558899,1.9073486e-06
ISIC_0559101,0.0
ISIC_0561202,0.0
ISIC_0564203,2.3841858e-06
ISIC_0565070,0.0
ISIC_0567332,0.0
ISIC_0570796,0.0
ISIC_0571162,5.9604645e-07
ISIC_0571336,0.0
ISIC_0572486,2.503395e-06
ISIC_0574930,0.0
ISIC_0576125,0.0
ISIC_0578316,0.0
ISIC_0578354,2.3841858e-07
ISIC_0579350,3.8146973e-06
ISIC_0579367,5.9604645e-07
ISIC_0580265,0.0
ISIC_0582447,2.3841858e-07
ISIC_0582531,1.1920929e-07
ISIC_0583833,1.1920929e-07
ISIC_0584197,5.9604645e-07
ISIC_0585534,1.1920929e-07
ISIC_0586493,2.861023e-06
ISIC_0586601,3.5762787e-07
ISIC_0587024,0.0
ISIC_0587027,0.0
ISIC_0587527,1.1920929e-07
ISIC_0588157,0.0
ISIC_0588162,1.1920929e-07
ISIC_0588352,1.1920929e-07
ISIC_0589061,0.0
ISIC_0590646,2.861023e-06
ISIC_0591142,0.0
ISIC_0591685,2.3841858e-07
ISIC_0592225,2.3841858e-07
ISIC_0592796,0.0
ISIC_0594374,1.5497208e-06
ISIC_0594932,8.34465e-07
ISIC_0595682,0.0
ISIC_0596005,0.0
ISIC_0596499,1.1920929e-07
ISIC_0598190,1.3113022e-06
ISIC_0598769,0.0
ISIC_0600649,0.0
ISIC_0600710,1.1920929e-07
ISIC_0602170,1.1920929e-07
ISIC_0602633,2.3841858e-07
ISIC_0603307,1.9073486e-06
ISIC_0604055,9.536743e-07
ISIC_0604516,0.0
ISIC_0605259,0.0
ISIC_0606244,0.0
ISIC_0607037,0.0
ISIC_0607397,1.0728836e-06
ISIC_0607473,3.5762787e-07
ISIC_0607693,1.1920929e-07
ISIC_0608042,0.0
ISIC_0608105,0.0
ISIC_0608330,0.0
ISIC_0609220,0.0
ISIC_0609770,2.9802322e-06
ISIC_0610325,0.0
ISIC_0611293,0.0
ISIC_0611390,0.0
ISIC_0611822,1.1920929e-07
ISIC_0612337,1.1920929e-07
ISIC_0613199,0.0
ISIC_0613239,3.5762787e-07
ISIC_0613293,2.9802322e-06
ISIC_0613555,1.1920929e-07
ISIC_0613748,0.0
ISIC_0615241,1.1920929e-07
ISIC_0616900,0.0
ISIC_0619695,1.1920929e-07
ISIC_0620316,0.0
ISIC_0620379,0.0
ISIC_0620581,6.914139e-06
ISIC_0621355,1.1920929e-07
ISIC_0621919,2.6226044e-06
ISIC_0622203,7.1525574e-07
ISIC_0622461,1.5497208e-06
ISIC_0623254,2.026558e-06
ISIC_0623493,0.0
ISIC_0623650,0.0
ISIC_0624194,1.1920929e-07
ISIC_0627128,0.0
ISIC_0627467,0.0
ISIC_0631039,0.0
ISIC_0633018,0.0
ISIC_0633831,0.0
ISIC_0634161,2.6226044e-06
ISIC_0634896,1.1920929e-07
ISIC_0635396,2.3841858e-07
ISIC_0635721,0.0
ISIC_0636920,1.66893e-06
ISIC_0637104,0.0
ISIC_0637231,1.7881393e-06
ISIC_0639631,3.5762787e-07
ISIC_0640439,0.0
ISIC_0641371,1.1920929e-07
ISIC_0644758,3.5762787e-07
ISIC_0644873,0.0
ISIC_0645560,0.0
ISIC_0646211,0.0
ISIC_0646723,1.1920929e-07
ISIC_0647385,0.0
ISIC_0649394,1.1920929e-07
ISIC_0650063,0.0
ISIC_0650090,1.1920929e-07
ISIC_0653629,1.1920929e-07
ISIC_0653693,3.5762787e-07
ISIC_0653761,4.7683716e-07
ISIC_0654120,0.0
ISIC_0655378,5.9604645e-07
ISIC_0655512,2.3841858e-07
ISIC_0656308,2.3841858e-07
ISIC_0660782,0.0
ISIC_0660925,1.1920929e-07
ISIC_0662288,2.3841858e-07
ISIC_0663197,0.0
ISIC_0663707,0.0
ISIC_0664454,0.0
ISIC_0664524,7.1525574e-07
ISIC_0665430,0.0
ISIC_0665521,1.5497208e-06
ISIC_0667449,2.3841858e-07
ISIC_0668855,7.1525574e-07
ISIC_0669360,0.0
ISIC_0671119,0.0
ISIC_0673217,0.0
ISIC_0673441,0.0
ISIC_0673705,0.0
ISIC_0673777,0.0
ISIC_0673970,9.536743e-07
ISIC_0674308,1.1920929e-06
ISIC_0674636,2.3841858e-07
ISIC_0674769,8.34465e-07
ISIC_0675554,0.0
ISIC_0675743,0.0
ISIC_0676272,1.1920929e-07
ISIC_0676443,1.1920929e-07
ISIC_0676863,3.5762787e-07
ISIC_0677660,0.0
ISIC_0678034,1.66893e-06
ISIC_0680997,1.1920929e-07
ISIC_0681019,1.1920929e-07
ISIC_0681410,0.0
ISIC_0681751,1.1920929e-07
ISIC_0682057,0.0
ISIC_0682495,0.0
ISIC_0682907,1.0728836e-06
ISIC_0682960,2.3841858e-07
ISIC_0684256,2.3841858e-07
ISIC_0684654,2.3841858e-07
ISIC_0684862,0.0
ISIC_0685033,1.1920929e-07
ISIC_0685067,0.0
ISIC_0686961,1.0728836e-06
ISIC_0689307,1.1920929e-06
ISIC_0692073,2.3841858e-07
ISIC_0695000,0.0
ISIC_0695255,0.0
ISIC_0695851,2.3841858e-07
ISIC_0697455,1.1920929e-07
ISIC_0698209,0.0
ISIC_0700078,0.0
ISIC_0700201,4.529953e-06
ISIC_0701187,0.0
ISIC_0701649,0.0
ISIC_0701776,2.3841858e-07
ISIC_0703440,2.3841858e-07
ISIC_0703903,4.7683716e-07
ISIC_0703979,1.1920929e-07
ISIC_0704243,7.1525574e-07
ISIC_0704245,0.0
ISIC_0704435,7.1525574e-07
ISIC_0705764,0.0
ISIC_0705909,0.0
ISIC_0707036,1.1920929e-07
ISIC_0707359,1.4305115e-06
ISIC_0707819,0.0
ISIC_0708442,0.0
ISIC_0708867,0.0
ISIC_0708878,0.0
ISIC_0710840,0.0
ISIC_0712978,0.0
ISIC_0713157,5.9604645e-07
ISIC_0714126,0.0
ISIC_0714540,1.7881393e-06
ISIC_0715784,5.9604645e-07
ISIC_0715864,2.503395e-06
ISIC_0716650,2.3841858e-07
ISIC_0717635,7.1525574e-07
ISIC_0718698,0.0
ISIC_0719763,1.1920929e-07
ISIC_0720050,0.0
ISIC_0720319,2.3841858e-07
ISIC_0721575,0.0
ISIC_0721927,1.1920929e-07
ISIC_0722065,0.0
ISIC_0722323,1.1920929e-07
ISIC_0723369,4.172325e-06
ISIC_0723819,0.0
ISIC_0724106,0.0
ISIC_0724784,0.0
ISIC_0727953,3.0994415e-06
ISIC_0728055,1.1920929e-07
ISIC_0728474,7.1525574e-07
ISIC_0728977,1.9073486e-06
ISIC_0729188,2.3841858e-07
ISIC_0729365,2.3841858e-07
ISIC_0732158,0.0
ISIC_0732261,4.7683716e-07
ISIC_0733408,5.722046e-06
ISIC_0734038,0.0
ISIC_0734761,0.0
ISIC_0735344,3.2186508e-06
ISIC_0735361,1.1920929e-07
ISIC_0735507,6.0796738e-06
ISIC_0737285,1.1920929e-07
ISIC_0737596,0.0
ISIC_0737951,0.0
ISIC_0738067,1.0728836e-06
ISIC_0738616,0.0
ISIC_0739064,0.0
ISIC_0739401,5.9604645e-07
ISIC_0740997,0.0
ISIC_0743576,1.0728836e-06
ISIC_0743739,1.1920929e-07
ISIC_0743789,0.0
ISIC_0746818,3.0994415e-06
ISIC_0747114,0.0
ISIC_0748291,7.1525574e-07
ISIC_0749073,0.0
ISIC_0749202,1.5377998e-05
ISIC_0752872,0.0
ISIC_0753499,2.3841858e-07
ISIC_0755453,0.0
ISIC_0756977,0.0
ISIC_0757171,1.1920929e-07
ISIC_0758024,1.1920929e-07
ISIC_0758246,2.6226044e-06
ISIC_0758568,0.0
ISIC_0759383,0.0
ISIC_0760154,1.1920929e-07
ISIC_0760260,0.0
ISIC_0762091,1.1920929e-07
ISIC_0763495,9.536743e-07
ISIC_0764739,1.1920929e-07
ISIC_0765355,0.0
ISIC_0767812,1.1920929e-07
ISIC_0769066,0.0
ISIC_0770095,1.0728836e-06
ISIC_0770234,1.1920929e-07
ISIC_0770508,3.5762787e-07
ISIC_0770817,0.0
ISIC_0771788,3.5762787e-07
ISIC_0772522,0.0
ISIC_0772578,3.5762787e-07
ISIC_0772706,0.0
ISIC_0773190,0.0
ISIC_0774444,0.0
ISIC_0775579,0.0
ISIC_0775584,2.3841858e-07
ISIC_0776524,0.0
ISIC_0776616,0.0
ISIC_0776803,1.1920929e-07
ISIC_0776824,1.0728836e-06
ISIC_0777077,1.1920929e-07
ISIC_0778512,1.1920929e-07
ISIC_0779258,2.3841858e-07
ISIC_0780165,3.5762787e-07
ISIC_0781571,0.0
ISIC_0784160,2.2053719e-05
ISIC_0785830,3.5762787e-07
ISIC_0786267,1.1920929e-07
ISIC_0786322,1.1920929e-07
ISIC_0788550,2.7418137e-06
ISIC_0792325,1.9073486e-06
ISIC_0792492,3.5762787e-07
ISIC_0792564,7.1525574e-07
ISIC_0792986,1.5497208e-06
ISIC_0794617,0.0
ISIC_0795653,1.1920929e-07
ISIC_0796707,6.4373016e-06
ISIC_0797113,0.0
ISIC_0799427,1.1920929e-07
ISIC_0799785,2.026558e-06
ISIC_0799979,9.536743e-07
ISIC_0800693,1.7881393e-06
ISIC_0801740,5.9604645e-07
ISIC_0802693,0.0
ISIC_0803310,1.3113022e-06
ISIC_0803341,0.0
ISIC_0803636,0.0
ISIC_0804023,3.4332275e-05
ISIC_0805392,0.0
ISIC_0807283,3.5762787e-07
ISIC_0807404,0.0
ISIC_0808861,1.1920929e-07
ISIC_0809377,9.536743e-07
ISIC_0809747,4.7683716e-07
ISIC_0810336,0.0
ISIC_0810894,0.0
ISIC_0811323,0.0
ISIC_0813138,2.3841858e-07
ISIC_0813352,0.0
ISIC_0814613,2.7418137e-06
ISIC_0816087,1.1920929e-07
ISIC_0816173,0.0
ISIC_0817883,1.1920929e-07
ISIC_0818301,1.1920929e-07
ISIC_0821277,0.0
ISIC_0821445,1.9907951e-05
ISIC_0821598,1.1920929e-07
ISIC_0822581,0.0
ISIC_0823047,0.0
ISIC_0823591,1.1920929e-07
ISIC_0824050,0.0
ISIC_0825029,1.1920929e-07
ISIC_0825725,1.1920929e-07
ISIC_0829859,0.0
ISIC_0830589,2.503395e-06
ISIC_0834674,0.0
ISIC_0835778,0.0
ISIC_0836745,3.4570694e-06
ISIC_0839044,0.0
ISIC_0839368,0.0
ISIC_0840535,5.9604645e-07
ISIC_0840661,4.7683716e-07
ISIC_0841028,0.0
ISIC_0842398,5.9604645e-07
ISIC_0842798,2.3841858e-07
ISIC_0843175,0.0
ISIC_0843626,2.3841858e-07
ISIC_0844546,2.861023e-06
ISIC_0844930,0.0
ISIC_0844952,0.0
ISIC_0845696,0.0
ISIC_0848406,3.5762787e-07
ISIC_0848986,9.536743e-07
ISIC_0851144,0.0
ISIC_0852759,0.0
ISIC_0853184,1.1920929e-07
ISIC_0853566,0.0
ISIC_0853893,0.0
ISIC_0854582,0.0
ISIC_0855262,1.1920929e-07
ISIC_0856987,4.7683716e-07
ISIC_0857436,4.7683716e-07
ISIC_0857443,1.1920929e-07
ISIC_0857595,0.0
ISIC_0861327,2.3841858e-07
ISIC_0862505,0.0
ISIC_0863212,0.0
ISIC_0864741,1.4305115e-06
ISIC_0865303,2.6226044e-06
ISIC_0866123,0.0
ISIC_0866838,1.1920929e-07
ISIC_0867509,0.0
ISIC_0867683,0.0
ISIC_0868513,1.5497208e-06
ISIC_0869415,2.1457672e-06
ISIC_0870455,2.3841858e-06
ISIC_0870529,2.7418137e-06
ISIC_0871473,0.0
ISIC_0873174,0.0
ISIC_0874437,0.0
ISIC_0874522,2.7418137e-06
ISIC_0874582,2.3841858e-07
ISIC_0874773,0.0
ISIC_0875072,5.9604645e-07
ISIC_0876617,2.3841858e-07
ISIC_0876689,1.0728836e-06
ISIC_0877438,1.1920929e-06
ISIC_0877919,0.0
ISIC_0878952,0.0
ISIC_0879061,1.1920929e-07
ISIC_0879986,1.1920929e-07
ISIC_0881100,0.0
ISIC_0881645,5.6028366e-06
ISIC_0881966,0.0
ISIC_0883924,0.0
ISIC_0884023,0.0
ISIC_0884538,0.0
ISIC_0885369,1.1920929e-07
ISIC_0885617,0.0
ISIC_0886447,4.7683716e-07
ISIC_0887532,0.0
ISIC_0887743,1.1920929e-07
ISIC_0887966,1.1920929e-07
ISIC_0890305,1.3113022e-06
ISIC_0891059,0.0
